query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.38998338802485377,1.0,1990,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.41916761444728234,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.5721644805834147,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.6803067074654707,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.8634447135899365,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.7340242342083667,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.6693815641411954,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.5704797333622985,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.7958906418217562,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.4873102838522563,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.7913780587894425,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.437297843868943,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.5227924295965898,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.5100904266058371,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.6492880456132079,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.6473271776811219,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.37610636813776105,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6869343896752946,0.9,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.7511746876385579,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.3861446019170345,1.0,2000,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.399100192507887,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.6479901558229657,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.3163070862681763,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.5676520243863162,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.3681443122012153,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.3305363739724234,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.43042242273431053,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.43788234938646653,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.29624385886490684,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.3438241726532251,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.7452510796715538,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.2190812610136354,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.5071872089275176,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.8668906750387273,0.9090909090909091,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.3664484733916129,1.0,2020,llama3_8b
