file,query_id,bert_intrinsic
llm_2025-11-18T10-56-49.json,Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,0.7707234621047974
llm_2025-11-18T10-57-01.json,Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,0.7989973425865173
llm_2025-11-18T10-57-14.json,Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.8115320205688477
llm_2025-11-18T10-57-29.json,Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,0.7758776545524597
llm_2025-11-18T10-57-42.json,Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,0.780335545539856
llm_2025-11-18T10-57-56.json,Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,0.7912411093711853
llm_2025-11-18T10-58-07.json,Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,0.7642046213150024
llm_2025-11-18T10-58-19.json,Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,0.7525813579559326
llm_2025-11-18T10-58-31.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,0.7026705145835876
llm_2025-11-18T10-58-43.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,0.7237789630889893
llm_2025-11-18T10-58-55.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,0.7754380106925964
llm_2025-11-18T10-59-08.json,Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,0.7768113017082214
llm_2025-11-18T10-59-19.json,Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,0.756077766418457
llm_2025-11-18T10-59-31.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,0.7606170177459717
llm_2025-11-18T10-59-43.json,Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,0.797724187374115
llm_2025-11-18T11-00-02.json,Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,0.7619174122810364
llm_2025-11-18T11-00-34.json,Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,0.7475898861885071
llm_2025-11-18T11-00-56.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,0.7531660795211792
llm_2025-11-18T11-01-10.json,Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,0.7520902752876282
llm_2025-11-18T11-01-25.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,0.7708321213722229
llm_2025-11-18T11-01-42.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,0.7835642099380493
llm_2025-11-18T11-02-17.json,Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,0.775290846824646
llm_2025-11-18T11-02-32.json,Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,0.8245111703872681
llm_2025-11-18T11-02-47.json,Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,0.760114312171936
llm_2025-11-18T11-03-01.json,Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,0.76027512550354
llm_2025-11-18T11-03-14.json,Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,0.791028618812561
llm_2025-11-18T11-03-30.json,Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,0.8057577013969421
llm_2025-11-18T11-03-44.json,Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,0.7902886271476746
llm_2025-11-18T11-03-56.json,Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,0.7902911901473999
llm_2025-11-18T11-04-08.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,0.7951372861862183
llm_2025-11-18T11-04-24.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,0.7882572412490845
llm_2025-11-18T11-04-38.json,Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,0.7691537737846375
llm_2025-11-18T11-04-57.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,0.7928126454353333
llm_2025-11-18T11-05-09.json,Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,0.7656920552253723
llm_2025-11-18T11-05-37.json,Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,0.7793546915054321
llm_2025-11-18T11-06-09.json,Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,0.7718222737312317
llm_2025-11-18T11-06-26.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,0.7992479205131531
llm_2025-11-18T11-06-42.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,0.8080069422721863
llm_2025-11-18T11-06-57.json,Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,0.7851744890213013
llm_2025-11-18T11-07-09.json,Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,0.7302276492118835
llm_2025-11-18T11-07-25.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,0.7850433588027954
llm_2025-11-18T11-07-39.json,Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,0.8190743327140808
llm_2025-11-18T11-07-55.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,0.7819312214851379
llm_2025-11-18T11-08-13.json,Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,0.7758713960647583
llm_2025-11-18T11-08-29.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,0.7985209226608276
llm_2025-11-18T11-08-42.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,0.7760875821113586
llm_2025-11-18T11-09-01.json,Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,0.7587827444076538
llm_2025-11-18T11-09-16.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,0.7894803285598755
llm_2025-11-18T11-09-33.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,0.7800132036209106
llm_2025-11-18T11-09-51.json,Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,0.7876098155975342
llm_2025-11-18T11-10-04.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,0.7803488969802856
llm_2025-11-18T11-10-18.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.7948623895645142
