query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.3935188864400275,1.0,1990,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.35072365807511446,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.5377419719662296,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.6994961027440252,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7337650332458048,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.8104364028205573,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.5030109189976838,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.6289136146485621,1.0,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.7302601074968504,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.5731282246278735,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.7374191561118099,0.9,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.48716323130114864,1.0,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.7642977787711486,0.8888888888888888,2010,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.7983224709154269,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7593432601244579,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.6592234895441276,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.8841864788470616,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6965851580634878,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6892908210859505,1.0,2020,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.6333447110353099,1.0,2000,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.36029075395056576,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.8216595549249845,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.34526766708955337,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7424253998722007,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.41396104303091047,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.6172527048599505,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.527524760501327,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.4596782120011529,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.2134950291781776,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.33051927961244465,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.7533445197038003,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.49615848040754396,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.5935203543198585,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.77642029498731,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7721988067037796,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7012701731871697,0.6,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8131890371490804,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.7812325396281693,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.3355188100350156,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.509594848940275,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3149744650522088,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.5392557268923566,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.2994047895961821,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.8162826183426463,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.29143466221046943,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.33871847863263804,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.6239018921614212,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.35745185536754637,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.6274516017238009,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9984522679129527,0.3977364595052576,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.3113563948974576,1.0,2000,phi3_4b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.8047621920563097,1.0,2020,phi3_4b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.4663858200640216,1.0,2020,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.39203155214993257,1.0,2000,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7481756436685294,1.0,2010,phi3_4b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.6055451207726296,1.0,2020,phi3_4b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.723927236800848,1.0,2010,phi3_4b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.728169862172373,1.0,2020,phi3_4b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.6900791229924574,1.0,2020,phi3_4b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.5014066639660718,1.0,2020,phi3_4b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.32494339397428157,1.0,2000,phi3_4b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.658167331538662,1.0,2020,phi3_4b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.6756658839449898,1.0,2010,phi3_4b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.6403082793584663,1.0,2020,phi3_4b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.30394175816205304,1.0,2020,phi3_4b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.6174104518986264,1.0,2020,phi3_4b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.6209560877755507,1.0,2020,phi3_4b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.351363686398587,1.0,1980,phi3_4b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.4234269224319185,0.9,2020,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.7367282163356481,1.0,2010,phi3_4b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.33813922090513265,1.0,2020,phi3_4b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.24755154257656872,1.0,1990,phi3_4b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5295344855445809,1.0,1990,phi3_4b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.28699484188706975,1.0,1990,phi3_4b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3107228352367847,1.0,2020,phi3_4b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.840967016140929,1.0,2010,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.24282420334325652,1.0,2020,phi3_4b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8202606578353695,1.0,2020,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.7152577636818267,1.0,2020,phi3_4b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.65139932789799,1.0,2020,phi3_4b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.7048935147216973,1.0,2020,phi3_4b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.7988598777090353,0.7777777777777778,2020,phi3_4b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.31851999175714785,1.0,2020,phi3_4b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.6090951176153783,1.0,2020,phi3_4b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.31167890511365975,1.0,2020,phi3_4b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.3529657452296343,1.0,2020,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.40704652534102986,1.0,2000,phi3_4b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.8151303457136789,0.8571428571428571,2020,phi3_4b
