query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.7289412977427777,1.0,1990,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.4197235514708989,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.24063753630937723,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.5749002484915182,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.8515358202560334,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.40560829463806425,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.4079066928974743,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.37178047963554967,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.26843661319363243,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.5232155907161712,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.5320401288376138,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.6726203158973536,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.51897381091116,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.3584213278450714,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.6308161631309995,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.4013726209763525,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.27129741535753166,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.35773940582065106,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.32986419363420494,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.5401475222326331,1.0,2000,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.4080534252265835,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.3862785092373888,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.8089731984781995,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.38003796728204314,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.5605568969978115,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.4378393587408138,1.0,2020,mistral_7b
