query_id,ndcg,faith,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.7176249440193619,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.4492837184900814,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.5212491805518179,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.5176239330314869,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.5485122910674468,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.5756088640871464,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.45571198344043545,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.4298462391465219,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.33424454276881665,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.4212744393933644,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.5875697534853351,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.7150501727997187,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.6249323296117947,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.3837228830422403,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.504923387263508,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.3539437174891292,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.3330718314027148,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.30121395297059145,phi3_4b
