query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.5366504142882049,1.0,1990,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.3446269239515099,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.8529679095777678,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.7702422513919428,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7763294375492038,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.7085573397138515,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.7102305407062784,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.515337934258511,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.6795731759221784,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.875496867025628,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.8092722119150692,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.5919525840958941,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.5067043221236703,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.8275903412377097,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7932380018405512,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7910292812972552,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.6656561892583989,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.7402328684070715,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6208383656928415,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.7621320338480626,1.0,2000,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.31242658825482356,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.8754062563008068,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.5829735929542699,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7146133910084079,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.49014068898260066,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.8100478790614112,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.4390984355937086,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.3521113012625023,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.20116005774219006,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.33099832945900937,1.0,2000,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.6705367248022832,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.40505354771230734,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.8063142972362058,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.8573634735267182,0.8888888888888888,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7305526048026048,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.836312177279463,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.6834250008385054,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.8091963330786861,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.5576441151039344,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.6347771713348525,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3724430054962471,0.8,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.4958823075324042,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.39222162987014386,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7222191580142571,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.32563917397814046,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.3016558849670901,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.5217608322442945,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.41483225344822616,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.7284650593976969,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,1.0,0.7631708683473388,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.30229463382359056,1.0,2000,mistral_7b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.8472845803573419,1.0,2020,mistral_7b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.7210984616887727,1.0,2020,mistral_7b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.38128805784353,1.0,2000,mistral_7b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6989724077665255,1.0,2010,mistral_7b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.6757430061835373,1.0,2020,mistral_7b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.7871029072977941,1.0,2010,mistral_7b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7262524251915555,1.0,2020,mistral_7b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.7758199565540503,1.0,2020,mistral_7b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.4171222871093675,1.0,2020,mistral_7b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.7805951252213766,1.0,2000,mistral_7b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.6897261703077874,1.0,2020,mistral_7b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.8752926813550855,1.0,2010,mistral_7b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.8891115327184892,1.0,2020,mistral_7b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.840210078436969,1.0,2020,mistral_7b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.8153669247419247,1.0,2020,mistral_7b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.8207207421240102,1.0,2020,mistral_7b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.33207029090246765,1.0,1980,mistral_7b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.6277479516732298,0.8888888888888888,2020,mistral_7b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.891962476120371,1.0,2010,mistral_7b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.45339225010358847,1.0,2020,mistral_7b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.26192122347195895,1.0,1990,mistral_7b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.33945609926385534,0.9166666666666666,1990,mistral_7b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.4460097354439372,1.0,1990,mistral_7b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3731379362057685,1.0,2020,mistral_7b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.8171561810509179,1.0,2010,mistral_7b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.2726336694847542,0.8823529411764706,2020,mistral_7b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8469533128338276,1.0,2020,mistral_7b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.7016445103676339,1.0,2020,mistral_7b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.9493671841466018,0.8333333333333334,2020,mistral_7b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.6845553362156349,1.0,2020,mistral_7b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.8343278937237886,1.0,2020,mistral_7b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.6963266239555718,1.0,2020,mistral_7b
