query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.5865978062575743,1.0,1990,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.30310344178987203,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.7642960011665892,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.8173858525913446,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7518715261490337,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.6019715131012512,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.5887645330301513,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.576084624884103,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.736255555847661,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.8570051899254797,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.6862144987786679,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.6080365093794412,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.7271078352895047,1.0,2010,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.7906779038786219,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.8209403240204156,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7648894659104337,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.626156539420871,0.9166666666666666,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6635133207803158,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6753697719719833,1.0,2020,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.8417449382915221,1.0,2000,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.3972161883956829,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.8059934461553875,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.6135817196767681,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7289210933003207,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.45134908057194734,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.8510498332802455,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.509761404493992,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.38434290619170064,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.27029171597033685,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.32398799392155236,1.0,2000,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.9150800290339461,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.305948741741593,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.767480162723584,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.8484364849748525,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.8026321285231058,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7617555336612691,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8123584740500147,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.8639113802239157,0.6,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.5905832154280332,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.5716584892706986,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.2774822229365691,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.7028387359645527,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3540001351610645,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.6507949435585401,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.26433906464883117,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.28991199108505383,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.430326934720032,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.34700934552488216,1.0,1990,llama3_8b
