query_id,ndcg,faith,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.3935188864400275,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.35072365807511446,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.5377419719662296,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.6994961027440252,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7337650332458048,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.8104364028205573,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.5030109189976838,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.6289136146485621,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.7302601074968504,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.5731282246278735,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.7374191561118099,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.48716323130114864,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.7642977787711486,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.7983224709154269,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7593432601244579,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.6592234895441276,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.8841864788470616,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6965851580634878,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6892908210859505,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.6333447110353099,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.36029075395056576,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.8216595549249845,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.34526766708955337,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7424253998722007,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.41396104303091047,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.6172527048599505,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.527524760501327,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.4596782120011529,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.2134950291781776,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.33051927961244465,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.7533445197038003,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.49615848040754396,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.5935203543198585,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.77642029498731,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7721988067037796,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7012701731871697,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8131890371490804,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.7812325396281693,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.3355188100350156,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.509594848940275,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3149744650522088,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.5392557268923566,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.2994047895961821,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.8162826183426463,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.29143466221046943,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.33871847863263804,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.6239018921614212,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.35745185536754637,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.6274516017238009,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9984522679129527,0.3977364595052576,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.3113563948974576,phi3_4b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.8047621920563097,phi3_4b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.4663858200640216,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.39203155214993257,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7481756436685294,phi3_4b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.6055451207726296,phi3_4b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.723927236800848,phi3_4b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.728169862172373,phi3_4b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.6900791229924574,phi3_4b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.5014066639660718,phi3_4b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.32494339397428157,phi3_4b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.658167331538662,phi3_4b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.6756658839449898,phi3_4b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.6403082793584663,phi3_4b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.30394175816205304,phi3_4b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.6174104518986264,phi3_4b
