file,query_id,bert_intrinsic
llm_2025-11-17T13-01-15.json,Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,0.7805507779121399
llm_2025-11-17T13-01-24.json,Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,0.7999751567840576
llm_2025-11-17T13-01-35.json,Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.8256890177726746
llm_2025-11-17T13-01-56.json,Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,0.7877151966094971
llm_2025-11-17T13-02-06.json,Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,0.7937794923782349
llm_2025-11-17T13-02-15.json,Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,0.7899855971336365
llm_2025-11-17T13-02-26.json,Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,0.7925314903259277
llm_2025-11-17T13-02-36.json,Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,0.7326564788818359
llm_2025-11-17T13-02-46.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,0.6950209736824036
llm_2025-11-17T13-02-54.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,0.718680202960968
llm_2025-11-17T13-03-06.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,0.7741783261299133
llm_2025-11-17T13-03-16.json,Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,0.7756730914115906
llm_2025-11-17T13-03-24.json,Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,0.7546616792678833
llm_2025-11-17T13-03-40.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,0.7469079494476318
llm_2025-11-17T13-03-55.json,Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,0.8001754879951477
llm_2025-11-17T13-04-05.json,Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,0.7878485321998596
