file,query_id,bert_intrinsic
llm_2025-11-16T22-53-54.json,Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,0.7707234621047974
llm_2025-11-16T22-54-04.json,Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,0.7989973425865173
llm_2025-11-16T22-54-15.json,Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.8209214210510254
llm_2025-11-16T22-54-26.json,Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,0.7758776545524597
llm_2025-11-16T22-54-35.json,Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,0.780335545539856
llm_2025-11-16T22-54-43.json,Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,0.7912411093711853
llm_2025-11-16T22-54-54.json,Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,0.7642046213150024
llm_2025-11-16T22-55-02.json,Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,0.7525813579559326
llm_2025-11-16T22-55-10.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,0.7026705145835876
llm_2025-11-16T22-55-20.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,0.7237789630889893
llm_2025-11-16T22-55-29.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,0.7754380106925964
llm_2025-11-16T22-55-37.json,Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,0.7768113017082214
llm_2025-11-16T22-55-44.json,Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,0.756077766418457
llm_2025-11-16T22-55-52.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,0.7611764669418335
llm_2025-11-16T22-56-02.json,Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,0.8023414611816406
llm_2025-11-16T22-56-12.json,Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,0.7619174122810364
llm_2025-11-16T22-56-27.json,Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,0.7475898861885071
llm_2025-11-16T22-56-39.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,0.7506000399589539
llm_2025-11-16T22-56-48.json,Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,0.7520902752876282
llm_2025-11-16T22-56-56.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,0.7692376375198364
llm_2025-11-16T22-57-09.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,0.7835642099380493
llm_2025-11-16T22-57-26.json,Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,0.775290846824646
llm_2025-11-16T22-57-36.json,Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,0.8245111703872681
llm_2025-11-16T22-57-44.json,Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,0.757140576839447
llm_2025-11-16T22-57-57.json,Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,0.7566853761672974
llm_2025-11-16T22-58-05.json,Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,0.791028618812561
llm_2025-11-16T22-58-15.json,Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,0.8075706362724304
llm_2025-11-16T22-58-26.json,Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,0.7897186875343323
llm_2025-11-16T22-58-35.json,Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,0.794702410697937
llm_2025-11-16T22-58-42.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,0.8004850149154663
llm_2025-11-16T22-58-52.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,0.801904022693634
llm_2025-11-16T22-59-01.json,Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,0.7691537737846375
llm_2025-11-16T22-59-15.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,0.7959696054458618
llm_2025-11-16T22-59-24.json,Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,0.7635980844497681
llm_2025-11-16T22-59-38.json,Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,0.7793546915054321
llm_2025-11-16T22-59-54.json,Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,0.7718222737312317
llm_2025-11-16T23-00-08.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,0.7992479205131531
llm_2025-11-16T23-00-19.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,0.8161713480949402
llm_2025-11-16T23-00-29.json,Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,0.800403892993927
llm_2025-11-16T23-00-39.json,Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,0.737102210521698
llm_2025-11-16T23-00-49.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,0.7908384203910828
llm_2025-11-16T23-01-00.json,Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,0.8153640031814575
llm_2025-11-16T23-01-11.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,0.7962632179260254
llm_2025-11-16T23-01-21.json,Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,0.7758713960647583
llm_2025-11-16T23-01-34.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,0.7976963520050049
llm_2025-11-16T23-01-44.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,0.7694200277328491
llm_2025-11-16T23-01-55.json,Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,0.765085756778717
llm_2025-11-16T23-02-05.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,0.7894803285598755
llm_2025-11-16T23-02-16.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,0.7866644859313965
llm_2025-11-16T23-02-27.json,Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,0.7905411124229431
llm_2025-11-16T23-02-37.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,0.7819477915763855
llm_2025-11-16T23-02-49.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.7987666130065918
llm_2025-11-16T23-03-04.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,0.7712564468383789
llm_2025-11-16T23-03-14.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,0.786454975605011
llm_2025-11-16T23-03-26.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,0.7822822332382202
llm_2025-11-16T23-03-37.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,0.805200457572937
llm_2025-11-16T23-03-47.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,0.8006668090820312
llm_2025-11-16T23-03-58.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,0.7853941917419434
llm_2025-11-16T23-04-14.json,Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,0.7952343225479126
llm_2025-11-16T23-04-28.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,0.7820676565170288
llm_2025-11-16T23-04-39.json,Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,0.7834698557853699
llm_2025-11-16T23-04-50.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,0.7920173406600952
llm_2025-11-16T23-05-04.json,Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,0.7549282312393188
llm_2025-11-16T23-05-18.json,Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.7771381139755249
llm_2025-11-16T23-05-34.json,Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,0.7833874821662903
