query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.3573932482761049,1.0,1990,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.4406590132921233,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.5880512324552934,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.7062108558212706,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7848420315915966,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.700724909300804,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.6556705636499685,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.47994030052039827,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.6656783979519879,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.6219664984174251,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.9408122112804026,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.674456137179738,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.6925919839577632,1.0,2010,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.6623858931236016,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7631042577392726,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7138770724138337,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.4648947173350411,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6864153323383921,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.7378591846336942,1.0,2020,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.7128984176764205,1.0,2000,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.32004287882787746,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.5081228423249721,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.3508146891411311,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.6507348790753443,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.4061996405832203,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.732183555332707,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.7483013472529065,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.3422638894365317,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.370193231602817,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.3252970767921858,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.8019039653104465,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.3735443752064978,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.6941246794405421,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.7266411941829981,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.814631212341912,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7870755042628089,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8426677488965818,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.700092733668698,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.43105653463657995,1.0,2020,mistral_7b
