file,query_id,bert_intrinsic
llm_2025-11-16T19-54-54.json,Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,0.770563006401062
llm_2025-11-16T19-55-05.json,Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,0.8131450414657593
llm_2025-11-16T19-55-15.json,Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.8135557174682617
llm_2025-11-16T19-55-24.json,Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,0.7818875908851624
llm_2025-11-16T19-55-33.json,Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,0.7838053703308105
llm_2025-11-16T19-55-41.json,Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,0.7872587442398071
llm_2025-11-16T19-55-49.json,Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,0.7654778361320496
llm_2025-11-16T19-55-56.json,Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,0.7448525428771973
llm_2025-11-16T19-56-03.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,0.7161626815795898
llm_2025-11-16T19-56-13.json,Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,0.710094690322876
llm_2025-11-16T19-56-21.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,0.7679917812347412
llm_2025-11-16T19-56-29.json,Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,0.7821465730667114
llm_2025-11-16T19-56-37.json,Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,0.7493225932121277
llm_2025-11-16T19-56-44.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,0.7633907794952393
llm_2025-11-16T19-56-54.json,Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,0.7993279695510864
llm_2025-11-16T19-57-04.json,Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,0.7606931924819946
llm_2025-11-16T19-57-18.json,Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,0.7611832618713379
llm_2025-11-16T19-57-28.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,0.7506461143493652
llm_2025-11-16T19-57-36.json,Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,0.7463061809539795
llm_2025-11-16T19-57-45.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,0.7733501195907593
llm_2025-11-16T19-57-53.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,0.7837701439857483
llm_2025-11-16T19-58-09.json,Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,0.7638696432113647
llm_2025-11-16T19-58-19.json,Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,0.830435037612915
llm_2025-11-16T19-58-27.json,Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,0.7771759629249573
llm_2025-11-16T19-58-37.json,Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,0.7561683654785156
llm_2025-11-16T19-58-46.json,Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,0.7929491400718689
llm_2025-11-16T19-58-56.json,Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,0.8064899444580078
llm_2025-11-16T19-59-08.json,Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,0.7925674319267273
llm_2025-11-16T19-59-15.json,Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,0.7912968993186951
llm_2025-11-16T19-59-25.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,0.7985750436782837
llm_2025-11-16T19-59-33.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,0.8033268451690674
llm_2025-11-16T19-59-43.json,Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,0.7619426846504211
llm_2025-11-16T19-59-55.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,0.8034688234329224
llm_2025-11-16T20-00-03.json,Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,0.765304446220398
llm_2025-11-16T20-00-15.json,Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,0.7786505818367004
llm_2025-11-16T20-00-30.json,Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,0.7704007029533386
llm_2025-11-16T20-00-40.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,0.7967857122421265
llm_2025-11-16T20-00-49.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,0.8207958340644836
llm_2025-11-16T20-00-59.json,Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,0.7981961965560913
llm_2025-11-16T20-01-08.json,Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,0.7427545785903931
llm_2025-11-16T20-01-16.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,0.7929709553718567
llm_2025-11-16T20-01-25.json,Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,0.8172091245651245
llm_2025-11-16T20-01-36.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,0.7920664548873901
llm_2025-11-16T20-01-47.json,Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,0.7668477296829224
llm_2025-11-16T20-01-59.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,0.8001149892807007
llm_2025-11-16T20-02-08.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,0.7714557647705078
